anger,contempt,disgust,fear,happiness,sadness,surprise,honest,confidence,leadership,niceCowoker,anxious,nervous,Total
0.001,0.058,0.003,0.123,31.199,6.211,3.852,5,5,6,6,1,4,41.447
0.001,0.065,0.003,0.123,33.171,6.214,3.86,6,6,6,6,1,1,43.437
0.001,0.065,0.003,0.123,35.105,6.216,3.91,6,5,6,6,1,1,45.423
0.001,0.067,0.003,0.133,37.002,6.249,3.947,6,6,6,6,2,1,47.402
0.001,0.067,0.003,0.141,38.871,6.346,3.966,4,4,3,4,3,4,49.395
0.001,0.071,0.004,0.148,40.638,6.549,3.975,3,2,3,4,2,4,51.386
0.001,0.075,0.004,0.148,42.592,6.559,3.977,4,2,5,5,1,2,53.356
0.001,0.096,0.004,0.148,44.499,6.578,3.978,4,2,4,4,2,2,55.304
0.001,0.1,0.004,0.148,46.435,6.581,3.978,5,6,6,4,2,0,57.247
0.001,0.113,0.004,0.149,47.865,6.693,3.979,5,6,6,4,2,0,58.804
0.003,0.113,0.008,0.167,47.977,7.237,4.649,4,2,3,4,3,4,60.154
0.005,0.115,0.018,0.193,48.021,7.779,5.633,4,2,3,4,3,3,61.764
0.007,0.117,0.022,0.211,48.065,8.489,5.971,3,2,4,4,3,3,62.882
0.007,0.117,0.024,0.229,48.101,9.425,6.383,2,1,3,3,5,5,64.286
0.007,0.117,0.024,0.239,48.103,11.041,6.397,3,4,4,4,3,5,65.928
0.007,0.117,0.024,0.25,48.107,12.599,6.412,3,2,4,4,5,5,67.516
0.007,0.117,0.024,0.259,48.129,14.121,6.429,3,2,4,5,2,4,69.086
0.007,0.117,0.024,0.266,48.156,15.72,6.446,3,2,4,5,2,4,70.736
0.007,0.118,0.024,0.271,48.172,17.215,6.454,2,1,2,3,5,3,72.261
0.007,0.118,0.024,0.275,48.174,18.759,6.454,2,2,3,4,5,5,73.811
0.007,0.118,0.024,0.291,48.176,20.467,6.454,2,2,3,4,5,5,75.537
0.007,0.118,0.024,0.295,48.178,22.177,6.456,3,3,2,3,6,4,77.255
0.007,0.118,0.024,0.335,48.18,23.913,6.462,3,3,2,1,6,5,79.039
0.007,0.118,0.024,0.341,48.18,25.579,6.462,2,1,1,0,6,5,80.711
0.007,0.118,0.024,0.353,48.18,27.471,6.464,3,2,2,2,5,4,82.617
0.007,0.118,0.024,0.382,48.18,29.16,6.467,1,2,1,1,6,5,84.338
0.007,0.118,0.024,0.416,48.181,30.692,6.477,2,1,3,1,6,4,85.915
0,0,0,0,0.001,0.016,0,4,3,4,5,2,2,0.017
0,0,0,0,0.002,0.032,0,4,3,4,5,2,3,0.034
0,0,0,0,0.002,0.041,0,4,3,4,5,2,1,0.043
0,0,0,0,0.002,0.053,0,4,3,4,5,2,1,0.055
0,0,0,0,0.002,0.065,0,5,3,4,5,4,2,0.067
0,0,0,0,0.002,0.071,0,5,2,3,5,3,2,0.073
0,0,0,0,0.002,0.08,0,5,2,3,4,2,2,0.082
0,0,0,0,0.002,0.091,0,4,3,2,4,2,2,0.093
0,0,0,0,0.002,0.102,0,4,2,2,4,3,3,0.104
0,0,0,0,0.002,0.137,0,4,2,2,4,4,3,0.139
0,0,0,0,0.002,0.149,0,5,2,2,4,2,2,0.151
0,0,0,0,0.002,0.167,0,4,2,2,3,2,2,0.169
0,0,0,0,0.002,0.193,0,2,1,1,2,4,2,0.195
0,0,0,0,0.002,0.259,0,2,1,1,2,5,3,0.261
0,0,0,0,0.002,0.272,0,2,1,1,3,4,4,0.274
0,0,0,0,0.002,0.298,0,3,2,3,4,4,2,0.3
0,0.001,0,0,0.002,0.324,0,3,2,2,3,4,1,0.327
0,0.005,0,0,0.005,0.445,0,2,2,3,4,4,2,0.455
0,0.007,0,0,0.034,0.449,0,1,1,1,2,5,1,0.49
0,0.014,0,0,0.086,0.518,0,2,3,1,4,4,2,0.618
0,0.014,0,0,0.086,0.532,0,2,3,1,4,4,2,0.632
0,0.014,0,0,0.086,0.546,0,2,2,1,3,3,2,0.646
0,0.014,0,0,0.086,0.555,0,4,4,4,3,3,4,0.655
0,0.015,0,0,0.086,0.569,0,4,3,4,4,2,2,0.67
0,0.016,0,0,0.086,0.59,0,4,3,4,4,2,2,0.692
0,0.017,0,0,0.086,0.611,0,5,2,4,4,2,4,0.714
0,0.019,0,0,0.087,0.618,0,5,3,4,4,2,2,0.724
0,0.02,0,0,0.087,0.629,0,5,3,3,3,2,2,0.736
0,0.021,0,0,0.087,0.63,0,4,3,3,3,2,2,0.738
0,0.022,0,0,0.087,0.631,0,5,3,3,3,2,4,0.74
0,0.022,0,0,0.087,0.633,0,4,4,3,3,2,2,0.742
0,0.022,0,0,0.087,0.636,0,4,5,4,5,2,3,0.745
0,0.022,0,0,0.087,0.639,0,4,4,4,4,2,2,0.748
0,0.022,0,0,0.087,0.643,0,4,4,4,4,3,3,0.752
0,0.022,0,0,0.088,0.648,0,4,2,5,5,2,2,0.758
0,0.022,0,0,0.089,0.653,0,4,4,3,3,2,2,0.764
0,0.022,0,0,0.09,0.661,0,4,5,5,6,2,1,0.773
0,0.023,0,0,0.094,0.683,0,6,5,5,5,2,1,0.8
0,0.023,0,0,0.4,0.686,0,6,5,6,6,2,3,1.109
0,0.024,0,0,1.04,0.705,0,5,5,5,5,2,1,1.769
